Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2026-01-28,0.0054644952219995435,0.006800504778649463,0.03779179450407555,-0.009371486074049029,0.0046275353642100114,-0.009627355822167227,0.007845658409425527,0.035810192459269086,0.009053050107517224,-0.00836345223917323,0.008165213928573278,0.013331253216038563
2026-01-29,-0.004625346966306343,0.003002023969468137,0.02589665027546828,-0.010847546984035783,0.01162537470330327,-0.00420042004200416,-0.007940199219514055,0.03591205136244047,0.0,-0.0034818909100577944,0.04369358242980992,-0.01740576657376902
2026-01-30,-0.015102230697436547,-0.00668091929449488,-0.060006904264599314,0.008671215462446424,-0.020670696798636312,-0.01114793612533893,0.011142447553835755,-0.023801290244070072,-0.010669238510194523,0.034552435104893586,-0.04542310255396165,-0.00651952698024183
2026-02-02,-0.011087477605863927,-0.001237583442628476,-0.033347160191229075,-0.006616077190002123,-0.0016235802006457911,-0.0070688455733927125,-0.02312583399672652,-0.006095427927617081,0.000490225997625604,-0.018087661791572618,-0.023921763885315972,0.014629212439941641
2026-02-03,0.011032919526051455,0.022195924106223952,0.0266523243341954,0.004793640433572444,0.02727668614124812,0.01632501238945472,0.0061963827405404626,0.021864701910713435,0.018618263984967687,-0.0002293612621867558,0.023447022957634456,0.01757317940930858
2026-02-04,-0.043355157130330335,0.004637886921357026,0.010101564469143343,0.0010132155048565572,0.013456194789687181,-0.07258451157721924,0.011929751023197488,0.01530842689721812,-0.008297214503938166,-0.003669777625231352,0.012802577693837192,-0.07013299468186285
2026-02-05,-0.007275896209678501,-0.0035672683516920767,-0.03057153181699812,-0.007001306476697611,-0.008449321363093065,-0.010157635864221692,-0.01162973976581827,0.009166410283814264,-0.008730462107988668,0.00023025887972893955,0.012077792651323138,-0.002534126040737772
2026-02-06,-0.010124253930512417,-0.009055529652050809,0.007589903782444063,0.0296466410649443,0.006874311196518157,-0.008617271416065497,0.05029005471323411,0.01010188829716685,0.03327218618597105,0.005244927750192918,-0.0035396286796417487,-0.01668056237464488
2026-02-09,0.005208037323475967,-0.004090931554365906,0.02302266456747093,0.004455098195552898,-0.00696958034845907,-0.006568923478492916,-0.009208103475763063,0.0010084470520672628,0.015271650517917346,-0.00590813546666491,0.025068519753418617,0.0022436270385235435
2026-02-10,-0.018039965302161343,-0.005174687208255535,0.004822426148885173,0.007638643801334721,0.007304985185981661,0.0004008133020445559,-0.004337032061420887,0.00025190902046445807,0.0011660448093142595,0.010033961288182791,0.0297524480536433,0.012346566409074944
2026-02-11,-0.01366728137669182,-0.005684307903633612,-0.0030447023766102532,0.003790269121844103,-0.00028441124355671477,-0.017292044044414756,-0.009800852384268866,-0.0007554342753225418,0.0005823433661977795,-0.002521723077623439,-0.0020191249460924654,-0.02506200039558537
2026-02-12,-0.04865944907706554,-0.007011110097259965,-0.0016046252636068292,-0.021600533225588525,0.016997386266295322,-0.05835995854966969,-0.002513708697466588,0.010835803791736653,-0.007682430186819689,0.00015318406833308984,0.0025049582428555706,-0.054883479446016126
2026-02-13,-0.014158949095413598,-0.01814029069601697,-0.057445067411442396,-0.043366395035688954,-0.010769247842001728,-0.012193379808125848,-0.011655416805018803,-0.015539365849101205,-0.013137844231121742,-0.017541190665693263,-0.02368943308880611,-0.021053832380035886
2026-02-16,0.004535526304089599,0.024228302674405233,-0.0017051570879744737,0.005986486691147874,-0.002120740882069816,-0.0025564239737145833,0.013386493090139506,0.022115366187253516,0.011767531864625091,0.005613654591641648,0.012944211918588078,0.0053488398876564425
2026-02-17,0.014228982120014999,-0.00010798832064773389,-0.019119550815693165,-0.002889155313443248,-0.002904488280566664,0.01874632106298435,0.02358861365640208,8.256303899734085e-05,-0.002702053289455719,-0.00348891287768871,-0.013264640979172238,0.003990173759637505
2026-02-18,-0.010387174334045346,-0.0010802635700692953,0.010279771559412954,0.004843640935591864,0.0004973010102131692,-0.012579068871630517,0.021508679482079796,0.008918289701176807,0.004476366690637779,0.012137224767213572,0.029298783211515245,-0.008279973801645357
2026-02-19,-0.01145033214075164,-0.00984106899639181,0.007117069128787845,-0.01902300459301698,-0.013776383337895881,-0.002329439677962508,-0.019401449752435407,-0.008757630393328553,-0.02333766169717244,-0.017218866933415344,-0.01731806505443101,-0.006308212036081562
2026-02-20,-0.009583579826315747,-0.004095675076443928,0.03318057415436004,0.015443316113634475,0.004104227370012481,-0.012623165872400532,0.0030674846625766694,0.004954173991372768,0.011887637559048203,0.011967187194466211,0.014361505747766845,0.0030994619406277124
2026-02-23,-0.007170239351287799,0.012885891664853766,-0.020840012552746923,0.013350573490494622,0.0035138217383021697,-0.018991983519966005,-0.00489298502604163,-0.0004108125955382125,0.02219059206852969,0.0164630746281893,-0.0010558707048313742,-0.0036854673977010366
2026-02-24,-0.06100126418354879,-0.01418360321807799,0.007258200491492284,0.005628121370393702,-0.010433025104491178,-0.03917137476459509,-0.005838948777266428,0.013726840027384002,-0.006965404956984167,0.0037259710326429385,0.00475644035777445,-0.038336545149777024
2026-02-25,0.02912186486108581,-0.003185089966021404,0.015766429227986878,0.006910796240404249,0.011337341578779414,0.011446472431154486,-0.011591962905718733,0.026919605819704095,-0.006429740288781738,0.0025757760712594724,0.026347221241272978,0.02160317780281029
2026-02-26,-0.003410209939333275,-0.009916262937523457,0.004160404605647372,0.003537052856874112,0.0031417525269992197,-0.0007751337252338564,-0.004534830983678684,-0.004342676667982603,-0.0009413446348310872,-0.0040804173450528225,0.0040999109453732085,0.006998023048738977
2026-02-27,0.011357827146659893,-0.012074311017939543,-0.017635159674078915,-0.018965279337823993,-0.018506654956350843,0.008533085259737172,-0.014765887118129983,-0.01332279843626094,-0.022023261935640415,-0.01995451352665023,-0.014801421576502216,-0.0038901873392286346
