Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2024-11-28,-0.02651947915913011,-0.010566711904950399,-0.016412018368008985,-0.00993199964166136,-0.011032513926474086,-0.03525593238658087,-0.00429817334475624,0.008375080978480609,-0.013459012233612122,-0.016579118671270487,-0.007887588467707762,-0.020230547413555122
2024-11-29,0.0038838785484416327,0.0016173373374064326,0.00915031728033755,0.013788409346242592,0.010689206013412278,0.0006463363599944483,0.003895578094541552,0.010535099350932553,0.0034390094457916742,-0.000715504607683326,0.00801999073728532,0.006113264672395813
2024-12-02,0.012689034738592841,0.0048160723939409955,0.009753102972563044,-0.006810498307934343,0.0034997122208630937,0.011814808806523525,0.0009438561794319345,0.01334878527160499,-0.006401325646434808,0.007697126396524423,0.012937762600304437,0.0013579647308608056
2024-12-03,0.010285825738501453,0.011968727349159325,0.007470535645107246,0.001492596742223462,0.00287435517940704,0.0065431593850751035,-0.009744334329235937,0.007892819889469438,-0.002309029112963046,0.004373999725034494,0.0008877548909171917,0.006103125627215267
2024-12-04,0.003649377837881884,0.01850737844170225,-0.006741045257593448,-0.007390772050263283,0.005846840953402932,-0.0015062552837005194,-0.01153319544443876,0.01047748174742491,0.004343105130730551,-0.001724321554984698,-0.004708471775488499,0.012003915458708825
2024-12-05,0.013885517638148492,0.0030375035376459802,0.011763834246819815,0.012213537134425412,0.015538955768787277,0.024136573230342462,0.0008563639703098591,-0.001122385301165263,0.010042601763733172,0.003410431349247567,0.008364774931969077,0.025181326129003256
2024-12-06,-0.0006755634427307866,-0.005306231280730711,-0.0010434243234169749,-0.004329450921443656,-0.005798739504499606,-0.0064345542409252054,0.007807509750079156,0.015677646385728217,0.0010140939611753552,0.0010152720035458973,0.008295279724548799,-0.004155320982037303
2024-12-09,-0.006657377806572162,0.007624548819251897,0.0011191944368909024,-0.03343666112904431,-0.004854203101657517,0.0006501854090810166,-0.013159398860659755,0.01907074606036474,0.005233661700227321,-0.01717528276706992,0.010722279709053373,0.0014957325044717695
2024-12-10,0.013848915178334753,-0.0010160284659987973,-0.0029811208812901002,-0.001416122523339114,0.006163448747871891,0.012944166383218825,0.0010754409826383426,0.03634192886591414,0.004730568250595368,-0.006460698511828955,0.002935713408362295,-0.0044023833118254085
2024-12-11,-0.0028145370929835156,-0.0026765342702549377,0.002392027628544069,0.0016684013435577238,-0.0022172618937548183,0.01313796061585304,-0.00042969987746899196,-0.007681885287645462,0.0,0.012012001247039938,0.0018627034254545816,-0.0011504075462649421
2024-12-12,0.002744748986178047,-0.002066410548986708,-0.0026846094222023886,-0.023486767123806818,0.0013182461821501512,0.006509103009940453,-0.009994619067925314,0.005630075256019662,-0.014487154245999001,-0.007585704043417518,0.001195151791639093,0.006211245078382666
2024-12-13,0.016837247608222583,0.006723119648891718,-0.00986997320760341,0.019254096990888536,0.011773636785378017,0.0063915482388325895,0.02040818847858117,-0.0014996042040276159,0.02089108113031246,0.013241628574086395,-0.012136912927658727,0.004253766331548059
2024-12-16,-0.007314090687178698,-0.0034994000546900716,-0.012988918430825391,-0.010020592138950457,0.0008921563686510314,-0.009826420951567383,0.00021273439331137567,-0.022678356086005658,-0.0006645583542302935,-0.0065454629516999985,-0.007787922775758682,-0.013120632128766019
2024-12-17,-0.001944424399767164,-0.017129482565494958,-0.021499584720889864,-0.0012255041044194614,-0.009174604523607521,-0.0017423780165594094,-0.0011699683209235312,-0.025202310241010495,-0.01130542815478297,-0.015991011330576788,-0.01427694649639577,-0.019636805896937615
2024-12-18,0.004998481997272819,-0.0123006319336868,-0.01008684505527968,-0.0017138338343983817,-0.014695336898527867,0.001290084155911142,0.0020233057273981725,-0.02107200361268502,-0.0022700718457916436,-0.006763673765799005,-0.008374429644651293,0.004470619360545047
2024-12-19,-0.013313924883491701,-0.009499073720226958,-0.005766169893086981,0.0002757128299109013,-0.020735862277997175,-0.016648578760501076,-0.008395323223572504,-0.00971599264693812,-0.010056150142456532,-0.012636847405824492,-0.0083069063129656,-0.017468624865969562
2024-12-20,-0.011839220710391563,-0.012266490365472671,-0.010645842017787288,-0.010996603113200054,0.0011656002071582794,-0.012357441090417698,-0.00407248801955129,-0.015557313716308085,-0.010527273988278907,0.0014348612492847135,-0.018009255207266706,-0.02378331952239232
2024-12-23,-0.00436867404826391,0.016652554470470093,0.01846941365012933,0.0021423587765383445,0.006519723533780608,0.0011185690371955381,0.020660672688980197,0.03606632123375242,0.0010323857020320126,-0.005500179329993804,0.0073217184044791495,-0.002877511114488418
2024-12-24,-0.003179147389986481,-0.0016102191210085604,-0.010565358259825186,-0.0014323086651218953,0.00034699156510753504,-0.007924952618270753,0.008856116012275317,0.00201955998580039,0.0021198840838281274,0.0070179075454179785,-0.00938541751373101,0.005098364032594338
2024-12-26,0.0020032449958402587,-0.004087635638419518,0.002071864619364483,-0.0011988690750013298,7.699820049889006e-05,-0.0008642859696327276,-0.0031350784997462577,-0.001432082289167469,0.002144047538673144,-0.007753726363745828,-0.00014248714028530785,-0.0024884311614873367
2024-12-27,-0.00460354326248924,0.004188217402619765,-0.01805163163265744,0.0036437733738174938,0.007862314302367057,0.004901922993163943,0.003459424922190646,-0.018909027501760267,0.004050751264541574,0.007302692923545351,-0.010330510477022825,-0.001019314155386808
2024-12-30,0.019529549854628625,-0.011316565940579282,-0.02640113764011376,0.0009610296069124669,-0.009865813162376558,-0.005608470493319584,-0.0033430077123897117,-0.0056845406716320435,-0.010909778385279845,-0.002632128184115623,-0.014613748902192802,-0.0014526815286797223
2024-12-31,-0.005987650334718264,-0.0028404389771858884,0.0022459465972446413,-0.007104727515949039,-0.010041365130055269,-0.013641145233719731,0.013941230608476296,0.013503254839837275,0.026052694258056786,0.004699293888483114,0.008547550648592361,-0.015389120984369398
